settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
6300993871,,,,,,Order,111-7433964-7539419,111-7433964-7539419,,DSs4NVb64,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 23:08:06 UTC,4.54429E+13,,,43220,1,
6300993871,,,,,,Order,103-8551761-4992240,103-8551761-4992240,,DNnFgXqY4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 22:25:53 UTC,1.04729E+13,,,43220,1,
6300993871,,,,,,Order,103-8551761-4992240,103-8551761-4992240,,DNnFgXqY4,Amazon.com,ItemPrice,Shipping,3,AFN,3/10/17,2017-03-10 22:25:53 UTC,1.04729E+13,,,43220,1,
6300993871,,,,,,Order,103-8551761-4992240,103-8551761-4992240,,DNnFgXqY4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 22:25:53 UTC,1.04729E+13,,,43220,1,
6300993871,,,,,,Order,103-8551761-4992240,103-8551761-4992240,,DNnFgXqY4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 22:25:53 UTC,1.04729E+13,,,43220,1,
6300993871,,,,,,Order,103-8551761-4992240,103-8551761-4992240,,DNnFgXqY4,Amazon.com,Promotion,Shipping,-3,AFN,3/10/17,2017-03-10 22:25:53 UTC,1.04729E+13,,,43220,1,US Core Free Shipping
6300993871,,,,,,Order,104-0809540-0048205,104-0809540-0048205,,DZykFwL44,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 22:09:35 UTC,2.79176E+13,,,43220,1,
6300993871,,,,,,Order,104-0809540-0048205,104-0809540-0048205,,DZykFwL44,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 22:09:35 UTC,2.79176E+13,,,43220,1,
6300993871,,,,,,Order,104-0809540-0048205,104-0809540-0048205,,DZykFwL44,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 22:09:35 UTC,2.79176E+13,,,43220,1,
6300993871,,,,,,Order,116-3468637-6145038,116-3468637-6145038,,D8jC0kx24,Amazon.com,ItemPrice,Principal,15.98,AFN,3/10/17,2017-03-10 19:27:05 UTC,4.87265E+13,,,40060,2,
6300993871,,,,,,Order,116-3468637-6145038,116-3468637-6145038,,D8jC0kx24,Amazon.com,ItemPrice,Shipping,0.45,AFN,3/10/17,2017-03-10 19:27:05 UTC,4.87265E+13,,,40060,2,
6300993871,,,,,,Order,116-3468637-6145038,116-3468637-6145038,,D8jC0kx24,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/10/17,2017-03-10 19:27:05 UTC,4.87265E+13,,,40060,2,
6300993871,,,,,,Order,116-3468637-6145038,116-3468637-6145038,,D8jC0kx24,Amazon.com,ItemFees,Commission,-2.4,AFN,3/10/17,2017-03-10 19:27:05 UTC,4.87265E+13,,,40060,2,
6300993871,,,,,,Order,116-3468637-6145038,116-3468637-6145038,,D8jC0kx24,Amazon.com,Promotion,Shipping,-0.45,AFN,3/10/17,2017-03-10 19:27:05 UTC,4.87265E+13,,,40060,2,Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871,,,,,,Order,104-3810492-9045052,104-3810492-9045052,,Dl4Jp7ZQ4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 17:26:04 UTC,5.18367E+11,,,43220,1,
6300993871,,,,,,Order,104-3810492-9045052,104-3810492-9045052,,Dl4Jp7ZQ4,Amazon.com,ItemPrice,Shipping,1.93,AFN,3/10/17,2017-03-10 17:26:04 UTC,5.18367E+11,,,43220,1,
6300993871,,,,,,Order,104-3810492-9045052,104-3810492-9045052,,Dl4Jp7ZQ4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 17:26:04 UTC,5.18367E+11,,,43220,1,
6300993871,,,,,,Order,104-3810492-9045052,104-3810492-9045052,,Dl4Jp7ZQ4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 17:26:04 UTC,5.18367E+11,,,43220,1,
6300993871,,,,,,Order,104-3810492-9045052,104-3810492-9045052,,Dl4Jp7ZQ4,Amazon.com,Promotion,Shipping,-1.93,AFN,3/10/17,2017-03-10 17:26:04 UTC,5.18367E+11,,,43220,1,US Core Free Shipping
6300993871,,,,,,Order,106-8906397-0712206,106-8906397-0712206,,DrP3cflN4,Amazon.com,ItemPrice,Principal,24.74,AFN,3/10/17,2017-03-10 16:25:45 UTC,4.54677E+13,,,80013_NI,1,
6300993871,,,,,,Order,106-8906397-0712206,106-8906397-0712206,,DrP3cflN4,Amazon.com,ItemPrice,Shipping,3.31,AFN,3/10/17,2017-03-10 16:25:45 UTC,4.54677E+13,,,80013_NI,1,
6300993871,,,,,,Order,106-8906397-0712206,106-8906397-0712206,,DrP3cflN4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/10/17,2017-03-10 16:25:45 UTC,4.54677E+13,,,80013_NI,1,
6300993871,,,,,,Order,106-8906397-0712206,106-8906397-0712206,,DrP3cflN4,Amazon.com,ItemFees,Commission,-3.71,AFN,3/10/17,2017-03-10 16:25:45 UTC,4.54677E+13,,,80013_NI,1,
6300993871,,,,,,Order,106-8906397-0712206,106-8906397-0712206,,DrP3cflN4,Amazon.com,Promotion,Shipping,-3.31,AFN,3/10/17,2017-03-10 16:25:45 UTC,4.54677E+13,,,80013_NI,1,US Core Free Shipping
6300993871,,,,,,Order,103-6171474-6761863,103-6171474-6761863,,DS5Vwgc09,Amazon.com,ItemPrice,Principal,24.74,AFN,3/10/17,2017-03-10 16:17:08 UTC,1.92982E+13,,,80013_NI,1,
6300993871,,,,,,Order,103-6171474-6761863,103-6171474-6761863,,DS5Vwgc09,Amazon.com,ItemPrice,Shipping,2.73,AFN,3/10/17,2017-03-10 16:17:08 UTC,1.92982E+13,,,80013_NI,1,
6300993871,,,,,,Order,103-6171474-6761863,103-6171474-6761863,,DS5Vwgc09,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/10/17,2017-03-10 16:17:08 UTC,1.92982E+13,,,80013_NI,1,
6300993871,,,,,,Order,103-6171474-6761863,103-6171474-6761863,,DS5Vwgc09,Amazon.com,ItemFees,Commission,-3.71,AFN,3/10/17,2017-03-10 16:17:08 UTC,1.92982E+13,,,80013_NI,1,
6300993871,,,,,,Order,103-6171474-6761863,103-6171474-6761863,,DS5Vwgc09,Amazon.com,Promotion,Shipping,-2.73,AFN,3/10/17,2017-03-10 16:17:08 UTC,1.92982E+13,,,80013_NI,1,US Core Free Shipping
6300993871,,,,,,Order,109-9883862-3608233,109-9883862-3608233,,Dz6nkwbS4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 12:44:23 UTC,6.38562E+13,,,43220,1,
6300993871,,,,,,Order,109-9883862-3608233,109-9883862-3608233,,Dz6nkwbS4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 12:44:23 UTC,6.38562E+13,,,43220,1,
6300993871,,,,,,Order,109-9883862-3608233,109-9883862-3608233,,Dz6nkwbS4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 12:44:23 UTC,6.38562E+13,,,43220,1,
6300993871,,,,,,Order,102-6584758-1613838,102-6584758-1613838,,Dz5jBmc29,Amazon.com,ItemPrice,Principal,24.74,AFN,3/10/17,2017-03-10 11:27:09 UTC,4.95843E+13,,,80013_NI,1,
6300993871,,,,,,Order,102-6584758-1613838,102-6584758-1613838,,Dz5jBmc29,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/10/17,2017-03-10 11:27:09 UTC,4.95843E+13,,,80013_NI,1,
6300993871,,,,,,Order,102-6584758-1613838,102-6584758-1613838,,Dz5jBmc29,Amazon.com,ItemFees,Commission,-3.71,AFN,3/10/17,2017-03-10 11:27:09 UTC,4.95843E+13,,,80013_NI,1,
6300993871,,,,,,Order,116-4705926-9599416,116-4705926-9599416,,Dv3BcR2LN,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 10:30:51 UTC,5.79259E+13,,,40060,1,
6300993871,,,,,,Order,116-4705926-9599416,116-4705926-9599416,,Dv3BcR2LN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 10:30:51 UTC,5.79259E+13,,,40060,1,
6300993871,,,,,,Order,116-4705926-9599416,116-4705926-9599416,,Dv3BcR2LN,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 10:30:51 UTC,5.79259E+13,,,40060,1,
6300993871,,,,,,Order,113-3070282-9158605,113-3070282-9158605,,DHdtGVmsH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 09:58:32 UTC,3.1709E+13,,,43220,1,
6300993871,,,,,,Order,113-3070282-9158605,113-3070282-9158605,,DHdtGVmsH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 09:58:32 UTC,3.1709E+13,,,43220,1,
6300993871,,,,,,Order,113-3070282-9158605,113-3070282-9158605,,DHdtGVmsH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 09:58:32 UTC,3.1709E+13,,,43220,1,
6300993871,,,,,,Order,104-8282631-1344230,104-8282631-1344230,,DDQ9fmZd4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 09:13:44 UTC,1.32627E+13,,,43220,1,
6300993871,,,,,,Order,104-8282631-1344230,104-8282631-1344230,,DDQ9fmZd4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 09:13:44 UTC,1.32627E+13,,,43220,1,
6300993871,,,,,,Order,104-8282631-1344230,104-8282631-1344230,,DDQ9fmZd4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 09:13:44 UTC,1.32627E+13,,,43220,1,
6300993871,,,,,,Order,106-4127086-6812262,106-4127086-6812262,,Dhf0tvmwH,Amazon.com,ItemPrice,Principal,13.99,AFN,3/10/17,2017-03-10 08:39:22 UTC,2.3184E+13,,,83080,1,
6300993871,,,,,,Order,106-4127086-6812262,106-4127086-6812262,,Dhf0tvmwH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 08:39:22 UTC,2.3184E+13,,,83080,1,
6300993871,,,,,,Order,106-4127086-6812262,106-4127086-6812262,,Dhf0tvmwH,Amazon.com,ItemFees,Commission,-2.1,AFN,3/10/17,2017-03-10 08:39:22 UTC,2.3184E+13,,,83080,1,
6300993871,,,,,,Order,002-0690285-5605042,002-0690285-5605042,,Dh8YG5m4H,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 08:22:31 UTC,6.96434E+13,,,43220,1,
6300993871,,,,,,Order,002-0690285-5605042,002-0690285-5605042,,Dh8YG5m4H,Amazon.com,ItemPrice,Shipping,3.99,AFN,3/10/17,2017-03-10 08:22:31 UTC,6.96434E+13,,,43220,1,
6300993871,,,,,,Order,002-0690285-5605042,002-0690285-5605042,,Dh8YG5m4H,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 08:22:31 UTC,6.96434E+13,,,43220,1,
6300993871,,,,,,Order,002-0690285-5605042,002-0690285-5605042,,Dh8YG5m4H,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 08:22:31 UTC,6.96434E+13,,,43220,1,
6300993871,,,,,,Order,002-0690285-5605042,002-0690285-5605042,,Dh8YG5m4H,Amazon.com,ItemFees,ShippingChargeback,-3.99,AFN,3/10/17,2017-03-10 08:22:31 UTC,6.96434E+13,,,43220,1,
6300993871,,,,,,Order,104-9393688-5492211,104-9393688-5492211,,DZ2HdZx74,Amazon.com,ItemPrice,Principal,8.99,AFN,3/10/17,2017-03-10 08:12:23 UTC,5.53194E+13,,,74420,1,
6300993871,,,,,,Order,104-9393688-5492211,104-9393688-5492211,,DZ2HdZx74,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.41,AFN,3/10/17,2017-03-10 08:12:23 UTC,5.53194E+13,,,74420,1,
6300993871,,,,,,Order,104-9393688-5492211,104-9393688-5492211,,DZ2HdZx74,Amazon.com,ItemFees,Commission,-1.35,AFN,3/10/17,2017-03-10 08:12:23 UTC,5.53194E+13,,,74420,1,
6300993871,,,,,,Order,115-9598867-5318635,115-9598867-5318635,,DrFLnQl44,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 07:47:19 UTC,5.9754E+12,,,43220,1,
6300993871,,,,,,Order,115-9598867-5318635,115-9598867-5318635,,DrFLnQl44,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 07:47:19 UTC,5.9754E+12,,,43220,1,
6300993871,,,,,,Order,115-9598867-5318635,115-9598867-5318635,,DrFLnQl44,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 07:47:19 UTC,5.9754E+12,,,43220,1,
6300993871,,,,,,Order,112-2219455-8554639,112-2219455-8554639,,DMrJffZQ4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 06:35:05 UTC,4.50913E+13,,,43220,1,
6300993871,,,,,,Order,112-2219455-8554639,112-2219455-8554639,,DMrJffZQ4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 06:35:05 UTC,4.50913E+13,,,43220,1,
6300993871,,,,,,Order,112-2219455-8554639,112-2219455-8554639,,DMrJffZQ4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 06:35:05 UTC,4.50913E+13,,,43220,1,
6300993871,,,,,,Order,113-4258858-7379405,113-4258858-7379405,,DPcxj6Zj4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/10/17,2017-03-10 06:29:11 UTC,6.10963E+13,,,40131,1,
6300993871,,,,,,Order,113-4258858-7379405,113-4258858-7379405,,DPcxj6Zj4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 06:29:11 UTC,6.10963E+13,,,40131,1,
6300993871,,,,,,Order,113-4258858-7379405,113-4258858-7379405,,DPcxj6Zj4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/10/17,2017-03-10 06:29:11 UTC,6.10963E+13,,,40131,1,
6300993871,,,,,,Order,103-4157771-9584238,103-4157771-9584238,,D4f0d4mMH,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 06:21:00 UTC,8.00656E+12,,,43220,1,
6300993871,,,,,,Order,103-4157771-9584238,103-4157771-9584238,,D4f0d4mMH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 06:21:00 UTC,8.00656E+12,,,43220,1,
6300993871,,,,,,Order,103-4157771-9584238,103-4157771-9584238,,D4f0d4mMH,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 06:21:00 UTC,8.00656E+12,,,43220,1,
6300993871,,,,,,Order,108-5542910-8440224,108-5542910-8440224,,D5VvPvlt4,Amazon.com,ItemPrice,Principal,21.98,AFN,3/10/17,2017-03-10 06:01:45 UTC,3.12918E+13,,,80020,2,
6300993871,,,,,,Order,108-5542910-8440224,108-5542910-8440224,,D5VvPvlt4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/10/17,2017-03-10 06:01:45 UTC,3.12918E+13,,,80020,2,
6300993871,,,,,,Order,108-5542910-8440224,108-5542910-8440224,,D5VvPvlt4,Amazon.com,ItemFees,Commission,-3.3,AFN,3/10/17,2017-03-10 06:01:45 UTC,3.12918E+13,,,80020,2,
6300993871,,,,,,Order,116-9884688-7850647,116-9884688-7850647,,DgJhFfn44,Amazon.com,ItemPrice,Principal,24.74,AFN,3/10/17,2017-03-10 05:57:54 UTC,2.21634E+13,,,80013_NI,1,
6300993871,,,,,,Order,116-9884688-7850647,116-9884688-7850647,,DgJhFfn44,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.57,AFN,3/10/17,2017-03-10 05:57:54 UTC,2.21634E+13,,,80013_NI,1,
6300993871,,,,,,Order,116-9884688-7850647,116-9884688-7850647,,DgJhFfn44,Amazon.com,ItemFees,Commission,-3.71,AFN,3/10/17,2017-03-10 05:57:54 UTC,2.21634E+13,,,80013_NI,1,
6300993871,,,,,,Order,002-1446137-1385001,002-1446137-1385001,,DfdFtZmDH,Amazon.com,ItemPrice,Principal,7.34,AFN,3/10/17,2017-03-10 05:30:38 UTC,4.74569E+13,,,40130,1,
6300993871,,,,,,Order,002-1446137-1385001,002-1446137-1385001,,DfdFtZmDH,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 05:30:38 UTC,4.74569E+13,,,40130,1,
6300993871,,,,,,Order,002-1446137-1385001,002-1446137-1385001,,DfdFtZmDH,Amazon.com,ItemFees,Commission,-1.1,AFN,3/10/17,2017-03-10 05:30:38 UTC,4.74569E+13,,,40130,1,
6300993871,,,,,,Order,114-8881500-8489852,114-8881500-8489852,,DMjbg2Zw4,Amazon.com,ItemPrice,Principal,27.98,AFN,3/10/17,2017-03-10 05:06:13 UTC,2.55477E+13,,,83080,2,
6300993871,,,,,,Order,114-8881500-8489852,114-8881500-8489852,,DMjbg2Zw4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.98,AFN,3/10/17,2017-03-10 05:06:13 UTC,2.55477E+13,,,83080,2,
6300993871,,,,,,Order,114-8881500-8489852,114-8881500-8489852,,DMjbg2Zw4,Amazon.com,ItemFees,Commission,-4.2,AFN,3/10/17,2017-03-10 05:06:13 UTC,2.55477E+13,,,83080,2,
6300993871,,,,,,Order,111-8631316-6845836,111-8631316-6845836,,DKvRZLLqN,Amazon.com,ItemPrice,Principal,13.99,AFN,3/10/17,2017-03-10 04:00:03 UTC,1.96451E+13,,,83080,1,
6300993871,,,,,,Order,111-8631316-6845836,111-8631316-6845836,,DKvRZLLqN,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 04:00:03 UTC,1.96451E+13,,,83080,1,
6300993871,,,,,,Order,111-8631316-6845836,111-8631316-6845836,,DKvRZLLqN,Amazon.com,ItemFees,Commission,-2.1,AFN,3/10/17,2017-03-10 04:00:03 UTC,1.96451E+13,,,83080,1,
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 02:52:27 UTC,3.8852E+13,,,40060,1,
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 02:52:27 UTC,3.8852E+13,,,40060,1,
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemFees,Commission,-1.2,AFN,3/10/17,2017-03-10 02:52:27 UTC,3.8852E+13,,,40060,1,
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemPrice,Principal,12.5,AFN,3/10/17,2017-03-10 02:52:27 UTC,2.40598E+12,,,40131,1,
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 02:52:27 UTC,2.40598E+12,,,40131,1,
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemFees,Commission,-1.88,AFN,3/10/17,2017-03-10 02:52:27 UTC,2.40598E+12,,,40131,1,
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemPrice,Principal,7.99,AFN,3/10/17,2017-03-10 02:52:27 UTC,4.39259E+12,,,40010,1,
6300993871,,,,,,Order,002-2875186-7125047,002-2875186-7125047,,DRjYqrZg4,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-2.99,AFN,3/10/17,2017-03-10 02:52:27 UTC,4.39259E+12,,,40010,1,
