settlement-id	settlement-start-date	settlement-end-date	deposit-date	total-amount	currency	transaction-type	order-id	merchant-order-id	adjustment-id	shipment-id	marketplace-name	amount-type	amount-description	amount	fulfillment-id	posted-date	posted-date-time	order-item-code	merchant-order-item-id	merchant-adjustment-item-id	sku	quantity-purchased	promotion-id
6300993871						Order	114-4478349-8552258	114-4478349-8552258		Dt5Fct2PN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 23:22:58 UTC	21031953572250			83080	1	
6300993871						Order	114-4478349-8552258	114-4478349-8552258		Dt5Fct2PN	Amazon.com	ItemFees	Commission	-2.10	AFN	2017-03-10	2017-03-10 23:22:58 UTC	21031953572250			83080	1	
6300993871						Order	116-0969050-7034666	116-0969050-7034666		D1mSXvq2H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 23:21:28 UTC	58960942240058			43220	1	
6300993871						Order	116-0969050-7034666	116-0969050-7034666		D1mSXvq2H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 23:21:28 UTC	58960942240058			43220	1	
6300993871						Order	116-0969050-7034666	116-0969050-7034666		D1mSXvq2H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 23:21:28 UTC	58960942240058			43220	1	
6300993871						Order	106-5504545-8111407	106-5504545-8111407		DZhVRx0kN	Amazon.com	ItemPrice	Principal	10.99	AFN	2017-03-10	2017-03-10 23:12:36 UTC	16060110691906			80060	1	
6300993871						Order	106-5504545-8111407	106-5504545-8111407		DZhVRx0kN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 23:12:36 UTC	16060110691906			80060	1	
6300993871						Order	106-5504545-8111407	106-5504545-8111407		DZhVRx0kN	Amazon.com	ItemFees	Commission	-1.65	AFN	2017-03-10	2017-03-10 23:12:36 UTC	16060110691906			80060	1	
6300993871						Order	111-7433964-7539419	111-7433964-7539419		DSs4NVb64	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 23:08:06 UTC	45442921788922			43220	1	
6300993871						Order	111-7433964-7539419	111-7433964-7539419		DSs4NVb64	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 23:08:06 UTC	45442921788922			43220	1	
6300993871						Order	111-7433964-7539419	111-7433964-7539419		DSs4NVb64	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 23:08:06 UTC	45442921788922			43220	1	
6300993871						Order	103-8551761-4992240	103-8551761-4992240		DNnFgXqY4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 22:25:53 UTC	10472869071474			43220	1	
6300993871						Order	103-8551761-4992240	103-8551761-4992240		DNnFgXqY4	Amazon.com	ItemPrice	Shipping	3.00	AFN	2017-03-10	2017-03-10 22:25:53 UTC	10472869071474			43220	1	
6300993871						Order	103-8551761-4992240	103-8551761-4992240		DNnFgXqY4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 22:25:53 UTC	10472869071474			43220	1	
6300993871						Order	103-8551761-4992240	103-8551761-4992240		DNnFgXqY4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 22:25:53 UTC	10472869071474			43220	1	
6300993871						Order	103-8551761-4992240	103-8551761-4992240		DNnFgXqY4	Amazon.com	Promotion	Shipping	-3.00	AFN	2017-03-10	2017-03-10 22:25:53 UTC	10472869071474			43220	1	US Core Free Shipping
6300993871						Order	104-0809540-0048205	104-0809540-0048205		DZykFwL44	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 22:09:35 UTC	27917580296714			43220	1	
6300993871						Order	104-0809540-0048205	104-0809540-0048205		DZykFwL44	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 22:09:35 UTC	27917580296714			43220	1	
6300993871						Order	104-0809540-0048205	104-0809540-0048205		DZykFwL44	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 22:09:35 UTC	27917580296714			43220	1	
6300993871						Order	116-3468637-6145038	116-3468637-6145038		D8jC0kx24	Amazon.com	ItemPrice	Principal	15.98	AFN	2017-03-10	2017-03-10 19:27:05 UTC	48726456685330			40060	2	
6300993871						Order	116-3468637-6145038	116-3468637-6145038		D8jC0kx24	Amazon.com	ItemPrice	Shipping	0.45	AFN	2017-03-10	2017-03-10 19:27:05 UTC	48726456685330			40060	2	
6300993871						Order	116-3468637-6145038	116-3468637-6145038		D8jC0kx24	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-10	2017-03-10 19:27:05 UTC	48726456685330			40060	2	
6300993871						Order	116-3468637-6145038	116-3468637-6145038		D8jC0kx24	Amazon.com	ItemFees	Commission	-2.40	AFN	2017-03-10	2017-03-10 19:27:05 UTC	48726456685330			40060	2	
6300993871						Order	116-3468637-6145038	116-3468637-6145038		D8jC0kx24	Amazon.com	Promotion	Shipping	-0.45	AFN	2017-03-10	2017-03-10 19:27:05 UTC	48726456685330			40060	2	Amazon PLCC Free-Financing Universal Merchant Prime-Free-SameDay-2014
6300993871						Order	104-3810492-9045052	104-3810492-9045052		Dl4Jp7ZQ4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 17:26:04 UTC	00518367226938			43220	1	
6300993871						Order	104-3810492-9045052	104-3810492-9045052		Dl4Jp7ZQ4	Amazon.com	ItemPrice	Shipping	1.93	AFN	2017-03-10	2017-03-10 17:26:04 UTC	00518367226938			43220	1	
6300993871						Order	104-3810492-9045052	104-3810492-9045052		Dl4Jp7ZQ4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 17:26:04 UTC	00518367226938			43220	1	
6300993871						Order	104-3810492-9045052	104-3810492-9045052		Dl4Jp7ZQ4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 17:26:04 UTC	00518367226938			43220	1	
6300993871						Order	104-3810492-9045052	104-3810492-9045052		Dl4Jp7ZQ4	Amazon.com	Promotion	Shipping	-1.93	AFN	2017-03-10	2017-03-10 17:26:04 UTC	00518367226938			43220	1	US Core Free Shipping
6300993871						Order	106-8906397-0712206	106-8906397-0712206		DrP3cflN4	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-10	2017-03-10 16:25:45 UTC	45467651873098			80013_NI	1	
6300993871						Order	106-8906397-0712206	106-8906397-0712206		DrP3cflN4	Amazon.com	ItemPrice	Shipping	3.31	AFN	2017-03-10	2017-03-10 16:25:45 UTC	45467651873098			80013_NI	1	
6300993871						Order	106-8906397-0712206	106-8906397-0712206		DrP3cflN4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-10	2017-03-10 16:25:45 UTC	45467651873098			80013_NI	1	
6300993871						Order	106-8906397-0712206	106-8906397-0712206		DrP3cflN4	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-10	2017-03-10 16:25:45 UTC	45467651873098			80013_NI	1	
6300993871						Order	106-8906397-0712206	106-8906397-0712206		DrP3cflN4	Amazon.com	Promotion	Shipping	-3.31	AFN	2017-03-10	2017-03-10 16:25:45 UTC	45467651873098			80013_NI	1	US Core Free Shipping
6300993871						Order	103-6171474-6761863	103-6171474-6761863		DS5Vwgc09	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-10	2017-03-10 16:17:08 UTC	19298194170106			80013_NI	1	
6300993871						Order	103-6171474-6761863	103-6171474-6761863		DS5Vwgc09	Amazon.com	ItemPrice	Shipping	2.73	AFN	2017-03-10	2017-03-10 16:17:08 UTC	19298194170106			80013_NI	1	
6300993871						Order	103-6171474-6761863	103-6171474-6761863		DS5Vwgc09	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-10	2017-03-10 16:17:08 UTC	19298194170106			80013_NI	1	
6300993871						Order	103-6171474-6761863	103-6171474-6761863		DS5Vwgc09	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-10	2017-03-10 16:17:08 UTC	19298194170106			80013_NI	1	
6300993871						Order	103-6171474-6761863	103-6171474-6761863		DS5Vwgc09	Amazon.com	Promotion	Shipping	-2.73	AFN	2017-03-10	2017-03-10 16:17:08 UTC	19298194170106			80013_NI	1	US Core Free Shipping
6300993871						Order	109-9883862-3608233	109-9883862-3608233		Dz6nkwbS4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 12:44:23 UTC	63856223128986			43220	1	
6300993871						Order	109-9883862-3608233	109-9883862-3608233		Dz6nkwbS4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 12:44:23 UTC	63856223128986			43220	1	
6300993871						Order	109-9883862-3608233	109-9883862-3608233		Dz6nkwbS4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 12:44:23 UTC	63856223128986			43220	1	
6300993871						Order	102-6584758-1613838	102-6584758-1613838		Dz5jBmc29	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-10	2017-03-10 11:27:09 UTC	49584275159266			80013_NI	1	
6300993871						Order	102-6584758-1613838	102-6584758-1613838		Dz5jBmc29	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-10	2017-03-10 11:27:09 UTC	49584275159266			80013_NI	1	
6300993871						Order	102-6584758-1613838	102-6584758-1613838		Dz5jBmc29	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-10	2017-03-10 11:27:09 UTC	49584275159266			80013_NI	1	
6300993871						Order	116-4705926-9599416	116-4705926-9599416		Dv3BcR2LN	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 10:30:51 UTC	57925857137818			40060	1	
6300993871						Order	116-4705926-9599416	116-4705926-9599416		Dv3BcR2LN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 10:30:51 UTC	57925857137818			40060	1	
6300993871						Order	116-4705926-9599416	116-4705926-9599416		Dv3BcR2LN	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 10:30:51 UTC	57925857137818			40060	1	
6300993871						Order	113-3070282-9158605	113-3070282-9158605		DHdtGVmsH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 09:58:32 UTC	31709023646690			43220	1	
6300993871						Order	113-3070282-9158605	113-3070282-9158605		DHdtGVmsH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 09:58:32 UTC	31709023646690			43220	1	
6300993871						Order	113-3070282-9158605	113-3070282-9158605		DHdtGVmsH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 09:58:32 UTC	31709023646690			43220	1	
6300993871						Order	104-8282631-1344230	104-8282631-1344230		DDQ9fmZd4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 09:13:44 UTC	13262688357554			43220	1	
6300993871						Order	104-8282631-1344230	104-8282631-1344230		DDQ9fmZd4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 09:13:44 UTC	13262688357554			43220	1	
6300993871						Order	104-8282631-1344230	104-8282631-1344230		DDQ9fmZd4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 09:13:44 UTC	13262688357554			43220	1	
6300993871						Order	106-4127086-6812262	106-4127086-6812262		Dhf0tvmwH	Amazon.com	ItemPrice	Principal	13.99	AFN	2017-03-10	2017-03-10 08:39:22 UTC	23184031595818			83080	1	
6300993871						Order	106-4127086-6812262	106-4127086-6812262		Dhf0tvmwH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 08:39:22 UTC	23184031595818			83080	1	
6300993871						Order	106-4127086-6812262	106-4127086-6812262		Dhf0tvmwH	Amazon.com	ItemFees	Commission	-2.10	AFN	2017-03-10	2017-03-10 08:39:22 UTC	23184031595818			83080	1	
6300993871						Order	002-0690285-5605042	002-0690285-5605042		Dh8YG5m4H	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 08:22:31 UTC	69643400393122			43220	1	
6300993871						Order	002-0690285-5605042	002-0690285-5605042		Dh8YG5m4H	Amazon.com	ItemPrice	Shipping	3.99	AFN	2017-03-10	2017-03-10 08:22:31 UTC	69643400393122			43220	1	
6300993871						Order	002-0690285-5605042	002-0690285-5605042		Dh8YG5m4H	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 08:22:31 UTC	69643400393122			43220	1	
6300993871						Order	002-0690285-5605042	002-0690285-5605042		Dh8YG5m4H	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 08:22:31 UTC	69643400393122			43220	1	
6300993871						Order	002-0690285-5605042	002-0690285-5605042		Dh8YG5m4H	Amazon.com	ItemFees	ShippingChargeback	-3.99	AFN	2017-03-10	2017-03-10 08:22:31 UTC	69643400393122			43220	1	
6300993871						Order	104-9393688-5492211	104-9393688-5492211		DZ2HdZx74	Amazon.com	ItemPrice	Principal	8.99	AFN	2017-03-10	2017-03-10 08:12:23 UTC	55319395297274			74420	1	
6300993871						Order	104-9393688-5492211	104-9393688-5492211		DZ2HdZx74	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.41	AFN	2017-03-10	2017-03-10 08:12:23 UTC	55319395297274			74420	1	
6300993871						Order	104-9393688-5492211	104-9393688-5492211		DZ2HdZx74	Amazon.com	ItemFees	Commission	-1.35	AFN	2017-03-10	2017-03-10 08:12:23 UTC	55319395297274			74420	1	
6300993871						Order	115-9598867-5318635	115-9598867-5318635		DrFLnQl44	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 07:47:19 UTC	05975396492754			43220	1	
6300993871						Order	115-9598867-5318635	115-9598867-5318635		DrFLnQl44	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 07:47:19 UTC	05975396492754			43220	1	
6300993871						Order	115-9598867-5318635	115-9598867-5318635		DrFLnQl44	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 07:47:19 UTC	05975396492754			43220	1	
6300993871						Order	112-2219455-8554639	112-2219455-8554639		DMrJffZQ4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 06:35:05 UTC	45091340819578			43220	1	
6300993871						Order	112-2219455-8554639	112-2219455-8554639		DMrJffZQ4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 06:35:05 UTC	45091340819578			43220	1	
6300993871						Order	112-2219455-8554639	112-2219455-8554639		DMrJffZQ4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 06:35:05 UTC	45091340819578			43220	1	
6300993871						Order	113-4258858-7379405	113-4258858-7379405		DPcxj6Zj4	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-03-10	2017-03-10 06:29:11 UTC	61096271686138			40131	1	
6300993871						Order	113-4258858-7379405	113-4258858-7379405		DPcxj6Zj4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 06:29:11 UTC	61096271686138			40131	1	
6300993871						Order	113-4258858-7379405	113-4258858-7379405		DPcxj6Zj4	Amazon.com	ItemFees	Commission	-1.88	AFN	2017-03-10	2017-03-10 06:29:11 UTC	61096271686138			40131	1	
6300993871						Order	103-4157771-9584238	103-4157771-9584238		D4f0d4mMH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 06:21:00 UTC	08006562643050			43220	1	
6300993871						Order	103-4157771-9584238	103-4157771-9584238		D4f0d4mMH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 06:21:00 UTC	08006562643050			43220	1	
6300993871						Order	103-4157771-9584238	103-4157771-9584238		D4f0d4mMH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 06:21:00 UTC	08006562643050			43220	1	
6300993871						Order	108-5542910-8440224	108-5542910-8440224		D5VvPvlt4	Amazon.com	ItemPrice	Principal	21.98	AFN	2017-03-10	2017-03-10 06:01:45 UTC	31291786392954			80020	2	
6300993871						Order	108-5542910-8440224	108-5542910-8440224		D5VvPvlt4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-10	2017-03-10 06:01:45 UTC	31291786392954			80020	2	
6300993871						Order	108-5542910-8440224	108-5542910-8440224		D5VvPvlt4	Amazon.com	ItemFees	Commission	-3.30	AFN	2017-03-10	2017-03-10 06:01:45 UTC	31291786392954			80020	2	
6300993871						Order	116-9884688-7850647	116-9884688-7850647		DgJhFfn44	Amazon.com	ItemPrice	Principal	24.74	AFN	2017-03-10	2017-03-10 05:57:54 UTC	22163439003394			80013_NI	1	
6300993871						Order	116-9884688-7850647	116-9884688-7850647		DgJhFfn44	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-4.57	AFN	2017-03-10	2017-03-10 05:57:54 UTC	22163439003394			80013_NI	1	
6300993871						Order	116-9884688-7850647	116-9884688-7850647		DgJhFfn44	Amazon.com	ItemFees	Commission	-3.71	AFN	2017-03-10	2017-03-10 05:57:54 UTC	22163439003394			80013_NI	1	
6300993871						Order	002-1446137-1385001	002-1446137-1385001		DfdFtZmDH	Amazon.com	ItemPrice	Principal	7.34	AFN	2017-03-10	2017-03-10 05:30:38 UTC	47456932904898			40130	1	
6300993871						Order	002-1446137-1385001	002-1446137-1385001		DfdFtZmDH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 05:30:38 UTC	47456932904898			40130	1	
6300993871						Order	002-1446137-1385001	002-1446137-1385001		DfdFtZmDH	Amazon.com	ItemFees	Commission	-1.10	AFN	2017-03-10	2017-03-10 05:30:38 UTC	47456932904898			40130	1	
6300993871						Order	114-8881500-8489852	114-8881500-8489852		DMjbg2Zw4	Amazon.com	ItemPrice	Principal	27.98	AFN	2017-03-10	2017-03-10 05:06:13 UTC	25547676109858			83080	2	
6300993871						Order	114-8881500-8489852	114-8881500-8489852		DMjbg2Zw4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-5.98	AFN	2017-03-10	2017-03-10 05:06:13 UTC	25547676109858			83080	2	
6300993871						Order	114-8881500-8489852	114-8881500-8489852		DMjbg2Zw4	Amazon.com	ItemFees	Commission	-4.20	AFN	2017-03-10	2017-03-10 05:06:13 UTC	25547676109858			83080	2	
6300993871						Order	111-8631316-6845836	111-8631316-6845836		DKvRZLLqN	Amazon.com	ItemPrice	Principal	13.99	AFN	2017-03-10	2017-03-10 04:00:03 UTC	19645133199570			83080	1	
6300993871						Order	111-8631316-6845836	111-8631316-6845836		DKvRZLLqN	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 04:00:03 UTC	19645133199570			83080	1	
6300993871						Order	111-8631316-6845836	111-8631316-6845836		DKvRZLLqN	Amazon.com	ItemFees	Commission	-2.10	AFN	2017-03-10	2017-03-10 04:00:03 UTC	19645133199570			83080	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 02:52:27 UTC	38852017383874			40060	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 02:52:27 UTC	38852017383874			40060	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 02:52:27 UTC	38852017383874			40060	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemPrice	Principal	12.50	AFN	2017-03-10	2017-03-10 02:52:27 UTC	02405976190842			40131	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 02:52:27 UTC	02405976190842			40131	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemFees	Commission	-1.88	AFN	2017-03-10	2017-03-10 02:52:27 UTC	02405976190842			40131	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 02:52:27 UTC	04392587076650			40010	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 02:52:27 UTC	04392587076650			40010	1	
6300993871						Order	002-2875186-7125047	002-2875186-7125047		DRjYqrZg4	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 02:52:27 UTC	04392587076650			40010	1	
6300993871						Order	106-7432201-6100267	106-7432201-6100267		DPQ2TRwx4	Amazon.com	ItemPrice	Principal	14.99	AFN	2017-03-10	2017-03-10 02:37:22 UTC	47271123172570			43111	1	
6300993871						Order	106-7432201-6100267	106-7432201-6100267		DPQ2TRwx4	Amazon.com	ItemPrice	Shipping	2.05	AFN	2017-03-10	2017-03-10 02:37:22 UTC	47271123172570			43111	1	
6300993871						Order	106-7432201-6100267	106-7432201-6100267		DPQ2TRwx4	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 02:37:22 UTC	47271123172570			43111	1	
6300993871						Order	106-7432201-6100267	106-7432201-6100267		DPQ2TRwx4	Amazon.com	ItemFees	Commission	-2.25	AFN	2017-03-10	2017-03-10 02:37:22 UTC	47271123172570			43111	1	
6300993871						Order	106-7432201-6100267	106-7432201-6100267		DPQ2TRwx4	Amazon.com	Promotion	Shipping	-2.05	AFN	2017-03-10	2017-03-10 02:37:22 UTC	47271123172570			43111	1	US Core Free Shipping
6300993871						Order	111-7885896-4750617	111-7885896-4750617		DWnxPtmkH	Amazon.com	ItemPrice	Principal	7.99	AFN	2017-03-10	2017-03-10 02:26:48 UTC	69166202196946			43220	1	
6300993871						Order	111-7885896-4750617	111-7885896-4750617		DWnxPtmkH	Amazon.com	ItemFees	FBAPerUnitFulfillmentFee	-2.99	AFN	2017-03-10	2017-03-10 02:26:48 UTC	69166202196946			43220	1	
6300993871						Order	111-7885896-4750617	111-7885896-4750617		DWnxPtmkH	Amazon.com	ItemFees	Commission	-1.20	AFN	2017-03-10	2017-03-10 02:26:48 UTC	69166202196946			43220	1	
6300993871						Order	107-3504768-3255404	107-3504768-3255404		D7wmbN2FN	Amazon.com	ItemPrice	Principal	8.99	AFN	2017-03-10	2017-03-10 02:07:55 UTC	01400053665978			74420	1	
